BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
93.9,277.5,297.5,2.9552715654952073,3.168264110756123,1.0,0.0,0.0,1.0,2.0
80.6,175.0,200.0,2.1712158808933,2.481389578163772,1.0,0.0,0.0,1.0,4.0
81.38,155.0,237.5,1.9046448758908825,2.918407471123126,0.0,0.0,1.0,1.0,2.0
66.1,115.0,137.5,1.7397881996974283,2.0801815431164905,1.0,0.0,0.0,0.0,2.0
114.5,345.0,305.0,3.013100436681223,2.663755458515284,1.0,0.0,0.0,0.0,2.0
141.16,435.0,305.0,3.081609521110796,2.16066874468688,1.0,0.0,0.0,1.0,2.0
99.4,177.5,202.5,1.7857142857142856,2.0372233400402413,0.0,0.0,1.0,1.0,3.0
52.9,85.0,120.0,1.606805293005671,2.268431001890359,1.0,0.0,0.0,0.0,2.0
79.9,145.0,182.5,1.8147684605757195,2.2841051314142677,0.0,0.0,1.0,0.0,4.0
118.45,356.0,320.0,3.0054875474883915,2.7015618404390036,1.0,0.0,0.0,1.0,2.0
60.0,205.0,218.5,3.4166666666666665,3.6416666666666666,1.0,0.0,0.0,0.0,2.0
56.9,122.5,125.0,2.1528998242530757,2.196836555360281,1.0,0.0,0.0,0.0,2.0
121.3,272.5,240.0,2.2464962901896124,1.978565539983512,1.0,0.0,0.0,1.0,2.0
67.3,172.5,215.0,2.5631500742942053,3.1946508172362558,1.0,0.0,0.0,1.0,2.0
66.6,195.0,195.0,2.927927927927928,2.927927927927928,1.0,0.0,0.0,0.0,2.0
89.95,192.78,219.99,2.143190661478599,2.445692051139522,0.0,1.0,0.0,0.0,1.0
103.7,245.0,255.0,2.3625843780135005,2.459016393442623,1.0,0.0,0.0,1.0,1.0
59.0,50.0,90.0,0.847457627118644,1.5254237288135593,1.0,0.0,0.0,1.0,5.0
97.1,210.0,272.5,2.1627188465499487,2.8063851699279097,1.0,0.0,0.0,1.0,3.0
65.4,142.5,145.0,2.1788990825688073,2.2171253822629966,1.0,0.0,0.0,1.0,2.0
59.4,82.5,97.5,1.3888888888888888,1.6414141414141414,1.0,0.0,0.0,1.0,4.0
55.97,77.5,102.5,1.3846703591209577,1.8313382169019117,0.0,1.0,0.0,1.0,2.0
82.19,207.5,227.5,2.524638033824066,2.7679766394938556,0.0,1.0,0.0,1.0,2.0
79.83,165.0,185.0,2.066892145809846,2.31742452712013,0.0,0.0,0.0,1.0,1.0
73.8,92.5,117.5,1.2533875338753389,1.5921409214092141,1.0,0.0,0.0,1.0,1.0
81.0,215.0,240.0,2.654320987654321,2.962962962962963,1.0,0.0,0.0,1.0,4.0
81.5,140.0,177.5,1.7177914110429449,2.1779141104294477,0.0,0.0,1.0,1.0,4.0
92.76,285.0,335.0,3.0724450194049155,3.611470461405778,0.0,1.0,0.0,0.0,2.0
80.42,102.5,170.0,1.2745585675205173,2.1139020144242724,0.0,0.0,1.0,0.0,3.0
80.83,147.5,177.5,1.8248175182481752,2.195966843993567,1.0,0.0,0.0,0.0,2.0
64.7,147.5,155.0,2.2797527047913446,2.3956723338485317,1.0,0.0,0.0,1.0,1.0
54.7,115.0,137.5,2.1023765996343693,2.5137111517367456,1.0,0.0,0.0,1.0,2.0
88.5,125.0,150.0,1.4124293785310735,1.694915254237288,1.0,0.0,0.0,1.0,2.0
89.13,140.0,187.5,1.5707393694603389,2.1036687983843825,0.0,0.0,1.0,1.0,0.0
81.7,185.0,207.5,2.26438188494492,2.5397796817625458,1.0,0.0,0.0,1.0,2.0
79.7,237.5,265.0,2.9799247176913424,3.3249686323713927,1.0,0.0,0.0,1.0,1.0
128.37,226.8,231.33,1.7667679364337463,1.8020565552699228,1.0,0.0,0.0,0.0,2.0
84.6,160.0,192.5,1.8912529550827424,2.2754137115839246,0.0,1.0,0.0,1.0,2.0
119.8,240.0,290.0,2.003338898163606,2.4207011686143574,0.0,1.0,0.0,1.0,1.0
81.34,230.0,260.0,2.827637078927957,3.1964593066142117,0.0,1.0,0.0,1.0,1.0
56.86,110.0,150.0,1.9345761519521631,2.638058389025677,1.0,0.0,0.0,0.0,3.0
69.1,102.5,127.5,1.483357452966715,1.845151953690304,1.0,0.0,0.0,1.0,2.0
67.5,137.5,140.0,2.037037037037037,2.074074074074074,1.0,0.0,0.0,1.0,1.0
88.0,215.0,215.0,2.4431818181818183,2.4431818181818183,1.0,0.0,0.0,1.0,2.0
59.25,87.5,112.5,1.4767932489451476,1.8987341772151898,0.0,0.0,1.0,1.0,1.0
55.8,105.0,145.0,1.881720430107527,2.598566308243728,0.0,1.0,0.0,1.0,1.0
81.3,277.5,315.0,3.4132841328413286,3.874538745387454,1.0,0.0,0.0,1.0,2.0
74.2,172.5,247.5,2.324797843665768,3.3355795148247975,1.0,0.0,0.0,1.0,1.0
99.16,227.5,290.0,2.2942718838241225,2.9245663574021785,1.0,0.0,0.0,1.0,2.0
96.5,242.5,230.0,2.5129533678756477,2.383419689119171,1.0,0.0,0.0,1.0,1.0
101.0,175.0,220.0,1.7326732673267327,2.1782178217821784,1.0,0.0,0.0,1.0,2.0
104.07,330.0,317.5,3.170942634765062,3.0508311713269918,1.0,0.0,0.0,0.0,3.0
99.06,265.0,280.0,2.6751463759337772,2.826569755703614,1.0,0.0,0.0,1.0,2.0
136.2,235.0,232.5,1.7254038179148312,1.7070484581497798,0.0,1.0,0.0,0.0,2.0
152.2,112.5,120.0,0.7391590013140605,0.7884362680683312,1.0,0.0,0.0,1.0,2.0
89.99,160.0,210.0,1.777975330592288,2.3335926214023783,1.0,0.0,0.0,1.0,2.0
79.4,145.0,190.0,1.8261964735516372,2.392947103274559,1.0,0.0,0.0,0.0,2.0
119.8,240.0,285.0,2.003338898163606,2.3789649415692824,1.0,0.0,0.0,0.0,2.0
187.15,337.5,307.5,1.8033662837296285,1.643067058509217,0.0,0.0,1.0,1.0,3.0
74.0,197.5,232.5,2.668918918918919,3.141891891891892,1.0,0.0,0.0,0.0,2.0
54.48,100.0,132.5,1.8355359765051396,2.43208516886931,1.0,0.0,0.0,1.0,2.0
92.45,275.0,290.0,2.9745808545159544,3.1368307193077336,1.0,0.0,0.0,1.0,2.0
70.6,130.0,127.5,1.841359773371105,1.8059490084985836,1.0,0.0,0.0,1.0,2.0
66.2,85.0,110.0,1.2839879154078548,1.661631419939577,1.0,0.0,0.0,1.0,1.0
73.3,182.5,227.5,2.489768076398363,3.1036834924965895,0.0,0.0,1.0,0.0,2.0
58.6,110.0,157.5,1.8771331058020477,2.6877133105802047,0.0,0.0,1.0,0.0,1.0
58.8,260.0,227.5,4.421768707482993,3.869047619047619,1.0,0.0,0.0,1.0,2.0
93.7,272.5,272.5,2.9082177161152614,2.9082177161152614,1.0,0.0,0.0,1.0,2.0
79.4,125.0,162.5,1.5743073047858942,2.0465994962216625,0.0,1.0,0.0,1.0,2.0
94.1,167.5,192.5,1.7800212539851223,2.0456960680127527,1.0,0.0,0.0,0.0,3.0
74.12,210.0,215.0,2.8332433890987585,2.9007015650296815,1.0,0.0,0.0,1.0,1.0
95.3,180.0,220.0,1.888772298006296,2.3084994753410286,0.0,0.0,1.0,1.0,0.0
123.2,227.5,250.0,1.846590909090909,2.029220779220779,1.0,0.0,0.0,1.0,2.0
67.2,85.0,115.0,1.2648809523809523,1.7113095238095237,1.0,0.0,0.0,0.0,4.0
74.6,240.0,250.0,3.2171581769437,3.3512064343163543,1.0,0.0,0.0,1.0,2.0
68.5,137.5,145.0,2.0072992700729926,2.116788321167883,1.0,0.0,0.0,0.0,0.0
121.8,230.0,255.0,1.8883415435139574,2.0935960591133007,1.0,0.0,0.0,1.0,4.0
95.7,250.0,287.5,2.612330198537095,3.0041797283176592,0.0,0.0,1.0,1.0,2.0
59.9,62.5,95.0,1.0434056761268782,1.5859766277128549,1.0,0.0,0.0,1.0,0.0
104.78,170.0,190.0,1.6224470318763122,1.8133231532735254,1.0,0.0,0.0,1.0,2.0
81.0,187.5,195.0,2.314814814814815,2.4074074074074074,1.0,0.0,0.0,1.0,2.0
121.02,215.0,240.0,1.77656585688316,1.983143282102132,1.0,0.0,0.0,1.0,2.0
73.21,192.5,200.0,2.62942221008059,2.7318672312525614,0.0,0.0,1.0,1.0,4.0
92.7,125.0,117.5,1.348435814455232,1.267529665587918,1.0,0.0,0.0,1.0,0.0
89.95,160.0,180.0,1.7787659811006113,2.001111728738188,0.0,0.0,1.0,1.0,2.0
79.61,65.0,117.5,0.8164803416656199,1.4759452330109284,0.0,0.0,1.0,1.0,2.0
51.83,142.5,150.0,2.749372950028941,2.8940767895041484,1.0,0.0,0.0,0.0,4.0
72.7,145.0,165.0,1.9944979367262723,2.269601100412655,1.0,0.0,0.0,0.0,1.0
72.8,157.5,170.0,2.1634615384615383,2.3351648351648353,0.0,0.0,1.0,0.0,0.0
73.3,120.0,147.5,1.6371077762619373,2.0122783083219646,1.0,0.0,0.0,1.0,2.0
71.75,137.5,170.0,1.916376306620209,2.3693379790940767,1.0,0.0,0.0,0.0,2.0
80.9,137.5,160.0,1.699629171817058,1.9777503090234856,0.0,1.0,0.0,0.0,2.0
67.4,77.5,97.5,1.1498516320474776,1.446587537091988,0.0,1.0,0.0,1.0,1.0
88.4,170.0,192.5,1.923076923076923,2.177601809954751,1.0,0.0,0.0,1.0,2.0
97.9,255.0,285.0,2.6046986721144023,2.9111338100102144,0.0,0.0,1.0,1.0,2.0
62.4,102.5,102.5,1.642628205128205,1.642628205128205,1.0,0.0,0.0,0.0,1.0
66.7,120.0,152.5,1.7991004497751124,2.286356821589205,1.0,0.0,0.0,0.0,2.0
80.65,142.5,210.0,1.7668939863608182,2.6038437693738374,1.0,0.0,0.0,1.0,1.0
121.0,242.5,282.5,2.0041322314049586,2.334710743801653,0.0,0.0,1.0,1.0,2.0
72.5,102.5,117.5,1.4137931034482758,1.6206896551724137,0.0,0.0,1.0,1.0,2.0
136.26,200.0,217.5,1.4677821811243212,1.5962131219726994,1.0,0.0,0.0,1.0,2.0
124.38,344.73,319.78,2.7715870718765077,2.5709921209197617,0.0,0.0,1.0,0.0,4.0
69.17,172.5,167.5,2.4938557177967327,2.421570044817117,1.0,0.0,0.0,1.0,4.0
110.9,205.0,250.0,1.848512173128945,2.254283137962128,0.0,0.0,1.0,0.0,2.0
99.0,182.5,210.0,1.8434343434343434,2.121212121212121,0.0,0.0,1.0,1.0,2.0
112.58,249.48,260.82,2.2160241605969087,2.316752531533132,0.0,1.0,0.0,1.0,2.0
106.7,227.5,242.5,2.1321462043111525,2.2727272727272725,0.0,1.0,0.0,1.0,1.0
94.12,112.5,102.5,1.1952826179345515,1.089035274118147,0.0,0.0,1.0,0.0,5.0
99.75,170.0,200.0,1.7042606516290726,2.0050125313283207,1.0,0.0,0.0,1.0,3.0
74.3,142.5,180.0,1.9179004037685061,2.4226110363391657,1.0,0.0,0.0,1.0,0.0
126.6,275.0,280.0,2.1721958925750395,2.211690363349131,1.0,0.0,0.0,0.0,3.0
62.14,115.0,160.0,1.8506598004505954,2.574831026713872,0.0,1.0,0.0,0.0,3.0
86.8,145.0,165.0,1.6705069124423964,1.9009216589861753,1.0,0.0,0.0,1.0,1.0
89.1,235.0,242.5,2.6374859708193044,2.7216610549943887,1.0,0.0,0.0,1.0,2.0
82.1,232.5,290.0,2.831912302070646,3.5322777101096228,0.0,0.0,1.0,0.0,2.0
93.0,202.5,265.0,2.1774193548387095,2.849462365591398,0.0,0.0,1.0,1.0,1.0
120.9,210.0,240.0,1.7369727047146402,1.9851116625310172,1.0,0.0,0.0,1.0,0.0
80.97,158.76,156.49,1.9607261948869952,1.9326911201679635,0.0,1.0,0.0,1.0,3.0
72.92,152.5,185.0,2.0913329676357653,2.537026878771256,1.0,0.0,0.0,1.0,2.0
74.48,137.5,167.5,1.8461331901181524,2.248925886143931,1.0,0.0,0.0,1.0,2.0
98.0,240.0,287.5,2.4489795918367347,2.933673469387755,1.0,0.0,0.0,1.0,2.0
135.18,320.0,347.5,2.367214084923805,2.5706465453469445,1.0,0.0,0.0,1.0,2.0
81.35,232.5,265.0,2.858020897357099,3.2575291948371237,1.0,0.0,0.0,0.0,1.0
94.57,135.0,135.0,1.4275140107856614,1.4275140107856614,1.0,0.0,0.0,1.0,0.0
98.9,247.5,242.5,2.5025278058645095,2.4519716885743175,1.0,0.0,0.0,1.0,2.0
102.7,232.5,230.0,2.263875365141188,2.2395326192794545,1.0,0.0,0.0,1.0,3.0
91.7,107.5,137.5,1.1723009814612868,1.499454743729553,1.0,0.0,0.0,1.0,3.0
118.1,240.0,252.5,2.0321761219305676,2.138018628281118,0.0,1.0,0.0,0.0,2.0
90.0,215.0,250.0,2.388888888888889,2.7777777777777777,1.0,0.0,0.0,1.0,2.0
67.8,65.0,122.5,0.9587020648967552,1.8067846607669618,1.0,0.0,0.0,1.0,0.0
98.6,262.5,250.0,2.662271805273834,2.535496957403651,1.0,0.0,0.0,0.0,1.0
87.82,192.5,165.0,2.1919836028239583,1.8788430881348215,0.0,0.0,0.0,0.0,2.0
97.3,215.0,240.0,2.209660842754368,2.4665981500513876,1.0,0.0,0.0,1.0,1.0
73.3,207.5,257.5,2.830832196452933,3.5129604365620737,1.0,0.0,0.0,1.0,2.0
90.3,102.5,102.5,1.1351052048726469,1.1351052048726469,1.0,0.0,0.0,1.0,3.0
71.1,87.5,125.0,1.230661040787623,1.758087201125176,0.0,0.0,1.0,0.0,2.0
82.5,200.0,220.0,2.4242424242424243,2.6666666666666665,1.0,0.0,0.0,1.0,2.0
58.31,140.0,140.0,2.4009603841536613,2.4009603841536613,1.0,0.0,0.0,1.0,3.0
69.7,117.5,130.0,1.6857962697274032,1.8651362984218076,1.0,0.0,0.0,1.0,2.0
126.7,305.0,337.5,2.4072612470402523,2.663772691397001,1.0,0.0,0.0,1.0,2.0
104.0,247.5,265.0,2.3798076923076925,2.548076923076923,1.0,0.0,0.0,1.0,1.0
79.9,157.5,207.5,1.9712140175219022,2.596996245306633,1.0,0.0,0.0,1.0,3.0
69.9,180.0,210.0,2.5751072961373387,3.004291845493562,0.0,0.0,1.0,1.0,1.0
64.0,155.0,150.0,2.421875,2.34375,0.0,0.0,1.0,1.0,3.0
96.5,192.5,205.0,1.994818652849741,2.1243523316062176,1.0,0.0,0.0,1.0,0.0
106.2,247.5,257.5,2.330508474576271,2.4246704331450095,1.0,0.0,0.0,1.0,2.0
124.2,295.0,240.0,2.3752012882447664,1.932367149758454,1.0,0.0,0.0,1.0,2.0
96.1,235.0,280.0,2.445369406867846,2.9136316337148807,0.0,1.0,0.0,1.0,2.0
99.2,227.5,220.0,2.2933467741935485,2.217741935483871,0.0,0.0,1.0,1.0,0.0
66.0,165.0,215.0,2.5,3.257575757575758,1.0,0.0,0.0,1.0,1.0
99.9,212.5,247.5,2.127127127127127,2.4774774774774775,1.0,0.0,0.0,1.0,2.0
99.8,192.5,215.0,1.9288577154308617,2.154308617234469,1.0,0.0,0.0,0.0,2.0
104.76,387.5,342.5,3.698930889652539,3.2693776250477278,1.0,0.0,0.0,1.0,2.0
79.9,220.0,250.0,2.7534418022528158,3.1289111389236544,1.0,0.0,0.0,1.0,2.0
92.0,300.0,287.5,3.260869565217391,3.125,1.0,0.0,0.0,1.0,1.0
64.95,195.04,199.58,3.0029253271747494,3.072825250192456,1.0,0.0,0.0,1.0,4.0
54.26,125.0,125.0,2.3037228160707706,2.3037228160707706,0.0,0.0,1.0,1.0,2.0
62.45,135.0,167.5,2.161729383506805,2.6821457165732583,0.0,0.0,1.0,1.0,1.0
72.0,150.0,160.0,2.0833333333333335,2.2222222222222223,1.0,0.0,0.0,1.0,2.0
70.32,112.5,157.5,1.5998293515358364,2.2397610921501707,0.0,0.0,1.0,1.0,4.0
82.45,122.5,137.5,1.485748938750758,1.6676773802304425,1.0,0.0,0.0,1.0,2.0
120.7,187.5,157.5,1.5534382767191384,1.3048881524440763,1.0,0.0,0.0,0.0,3.0
65.54,257.5,230.0,3.9288983826670734,3.5093072932560263,1.0,0.0,0.0,0.0,2.0
46.95,70.0,95.0,1.490947816826411,2.0234291799787005,0.0,0.0,1.0,1.0,2.0
89.0,177.5,207.5,1.9943820224719102,2.331460674157303,1.0,0.0,0.0,1.0,1.0
65.8,140.0,145.0,2.127659574468085,2.203647416413374,1.0,0.0,0.0,0.0,2.0
89.5,197.5,250.0,2.206703910614525,2.793296089385475,0.0,1.0,0.0,1.0,2.0
94.6,212.5,222.5,2.2463002114164907,2.3520084566596196,1.0,0.0,0.0,1.0,0.0
131.9,277.5,287.5,2.1038665655799846,2.1796815769522366,1.0,0.0,0.0,0.0,3.0
65.6,185.0,250.0,2.8201219512195124,3.810975609756098,0.0,0.0,1.0,1.0,3.0
42.0,120.0,110.0,2.857142857142857,2.619047619047619,1.0,0.0,0.0,0.0,1.0
100.3,197.5,232.5,1.9690927218344965,2.318045862412762,1.0,0.0,0.0,1.0,2.0
99.8,185.0,185.0,1.8537074148296593,1.8537074148296593,1.0,0.0,0.0,1.0,2.0
85.6,182.5,227.5,2.1320093457943927,2.657710280373832,0.0,0.0,1.0,1.0,2.0
62.53,137.5,150.0,2.1989445066368143,2.3988485526947065,0.0,1.0,0.0,0.0,2.0
46.85,95.0,115.0,2.0277481323372464,2.454642475987193,1.0,0.0,0.0,1.0,1.0
108.95,365.0,257.5,3.3501606241395137,2.3634694814134924,1.0,0.0,0.0,1.0,3.0
59.7,152.5,160.0,2.554438860971524,2.6800670016750416,0.0,0.0,1.0,1.0,2.0
80.2,172.5,192.5,2.150872817955112,2.4002493765586035,0.0,0.0,1.0,1.0,2.0
60.85,95.0,115.0,1.561216105176664,1.8898931799506984,1.0,0.0,0.0,1.0,1.0
115.3,190.0,205.0,1.647875108412836,1.7779705117085864,0.0,0.0,1.0,1.0,0.0
104.69,240.0,277.5,2.2924825675804756,2.650682968764925,0.0,0.0,1.0,1.0,1.0
98.8,300.0,285.0,3.0364372469635628,2.8846153846153846,0.0,1.0,0.0,0.0,3.0
105.35,190.0,215.0,1.8035121025154248,2.0408163265306123,1.0,0.0,0.0,1.0,0.0
91.7,115.0,152.5,1.2540894220283534,1.6630316248636858,0.0,1.0,0.0,0.0,3.0
82.65,235.0,277.5,2.8433151845130062,3.3575317604355717,0.0,0.0,1.0,1.0,2.0
79.4,342.5,287.5,4.31360201511335,3.6209068010075565,0.0,0.0,1.0,1.0,2.0
57.5,165.0,135.0,2.869565217391304,2.347826086956522,1.0,0.0,0.0,0.0,1.0
82.1,158.76,195.04,1.9337393422655298,2.3756394640682097,0.0,1.0,0.0,1.0,2.0
55.4,90.0,105.0,1.6245487364620939,1.8953068592057762,1.0,0.0,0.0,1.0,2.0
90.9,165.0,200.0,1.8151815181518152,2.2002200220022,1.0,0.0,0.0,0.0,1.0
71.2,125.0,150.0,1.7556179775280898,2.1067415730337076,0.0,1.0,0.0,1.0,1.0
62.55,115.0,165.0,1.838529176658673,2.6378896882494005,1.0,0.0,0.0,1.0,0.0
109.0,240.0,272.5,2.2018348623853212,2.5,0.0,0.0,1.0,0.0,2.0
67.4,165.0,160.0,2.4480712166172105,2.373887240356083,1.0,0.0,0.0,1.0,2.0
91.17,175.0,227.5,1.9194910606559175,2.4953383788526926,1.0,0.0,0.0,0.0,2.0
79.6,72.5,105.0,0.9108040201005025,1.3190954773869348,0.0,0.0,1.0,1.0,1.0
108.45,205.0,225.0,1.8902720147533425,2.0746887966804977,1.0,0.0,0.0,1.0,4.0
120.5,335.0,337.5,2.780082987551867,2.800829875518672,0.0,1.0,0.0,1.0,3.0
89.81,125.0,200.0,1.3918271907359983,2.2269235051775973,1.0,0.0,0.0,1.0,3.0
81.6,295.0,250.0,3.6151960784313726,3.0637254901960786,1.0,0.0,0.0,0.0,2.0
108.5,249.48,335.6,2.2993548387096774,3.093087557603687,1.0,0.0,0.0,1.0,2.0
128.8,277.5,240.0,2.154503105590062,1.8633540372670805,0.0,1.0,0.0,1.0,4.0
86.36,137.5,152.5,1.5921723019916627,1.7658638258452988,1.0,0.0,0.0,1.0,3.0
82.01,205.0,247.5,2.4996951591269356,3.0179246433361784,1.0,0.0,0.0,1.0,1.0
82.1,240.0,255.0,2.9232643118148602,3.105968331303289,0.0,0.0,1.0,1.0,2.0
82.5,260.0,280.0,3.1515151515151514,3.393939393939394,0.0,0.0,1.0,1.0,2.0
73.5,182.5,232.5,2.4829931972789114,3.163265306122449,1.0,0.0,0.0,0.0,2.0
65.3,102.5,117.5,1.569678407350689,1.7993874425727412,1.0,0.0,0.0,1.0,2.0
80.0,212.5,260.0,2.65625,3.25,0.0,0.0,1.0,1.0,3.0
110.0,185.0,175.0,1.6818181818181819,1.5909090909090908,1.0,0.0,0.0,0.0,2.0
72.0,92.5,120.0,1.2847222222222223,1.6666666666666667,0.0,0.0,1.0,1.0,1.0
59.3,120.0,145.0,2.0236087689713322,2.4451939291736933,1.0,0.0,0.0,1.0,2.0
51.8,100.0,97.5,1.9305019305019306,1.8822393822393824,1.0,0.0,0.0,1.0,2.0
100.0,205.0,232.5,2.05,2.325,1.0,0.0,0.0,0.0,3.0
79.4,102.5,127.5,1.2909319899244331,1.605793450881612,1.0,0.0,0.0,0.0,0.0
81.6,202.5,250.0,2.481617647058824,3.0637254901960786,1.0,0.0,0.0,1.0,1.0
80.4,222.5,240.0,2.767412935323383,2.9850746268656714,0.0,0.0,1.0,1.0,1.0
81.2,135.0,160.0,1.6625615763546797,1.9704433497536946,1.0,0.0,0.0,0.0,1.0
128.0,278.96,206.38,2.179375,1.61234375,1.0,0.0,0.0,0.0,3.0
74.07,200.5,243.0,2.7068988794383695,3.2806804374240586,1.0,0.0,0.0,1.0,3.0
59.6,95.0,135.0,1.593959731543624,2.2651006711409396,1.0,0.0,0.0,1.0,3.0
71.45,110.0,135.0,1.5395381385584324,1.8894331700489853,0.0,1.0,0.0,1.0,2.0
90.0,187.5,227.5,2.0833333333333335,2.5277777777777777,0.0,0.0,0.0,1.0,2.0
74.57,190.0,232.5,2.5479415314469627,3.117875821375889,1.0,0.0,0.0,1.0,2.0
69.2,97.5,137.5,1.4089595375722543,1.9869942196531791,1.0,0.0,0.0,0.0,0.0
92.0,200.0,195.0,2.1739130434782608,2.119565217391304,0.0,1.0,0.0,0.0,1.0
61.62,135.0,145.0,2.190847127555988,2.353132099967543,1.0,0.0,0.0,0.0,3.0
112.8,217.5,272.5,1.9281914893617023,2.4157801418439715,1.0,0.0,0.0,0.0,2.0
92.99,306.17,328.85,3.2925045703839126,3.5364017636304985,1.0,0.0,0.0,1.0,2.0
53.8,52.5,62.5,0.9758364312267659,1.1617100371747213,1.0,0.0,0.0,1.0,0.0
81.75,190.0,242.5,2.324159021406728,2.9663608562691133,1.0,0.0,0.0,0.0,2.0
65.0,145.0,180.0,2.230769230769231,2.769230769230769,1.0,0.0,0.0,0.0,6.0
81.9,207.5,215.0,2.5335775335775335,2.625152625152625,0.0,0.0,1.0,0.0,1.0
64.5,160.0,207.5,2.4806201550387597,3.2170542635658914,1.0,0.0,0.0,1.0,1.0
120.1,213.0,265.0,1.7735220649458785,2.206494587843464,0.0,0.0,1.0,0.0,2.0
62.2,152.5,162.5,2.4517684887459805,2.612540192926045,1.0,0.0,0.0,1.0,1.0
50.62,70.31,106.59,1.3889766890557094,2.105689450809957,0.0,0.0,1.0,1.0,4.0
104.0,280.0,287.5,2.6923076923076925,2.764423076923077,1.0,0.0,0.0,0.0,1.0
95.6,217.5,255.0,2.2751046025104604,2.6673640167364017,0.0,0.0,0.0,0.0,2.0
80.83,190.51,206.38,2.3569219349251513,2.5532599282444637,1.0,0.0,0.0,1.0,1.0
89.9,200.0,265.0,2.2246941045606228,2.947719688542825,1.0,0.0,0.0,0.0,2.0
92.75,192.5,227.5,2.0754716981132075,2.452830188679245,1.0,0.0,0.0,1.0,2.0
55.96,122.5,150.0,2.189063616869192,2.68048606147248,0.0,0.0,1.0,0.0,0.0
89.7,205.0,235.0,2.2853957636566333,2.61984392419175,1.0,0.0,0.0,1.0,3.0
81.81,180.0,215.0,2.2002200220022003,2.628040581835961,0.0,0.0,0.0,1.0,0.0
87.45,204.12,204.12,2.3341337907375643,2.3341337907375643,1.0,0.0,0.0,1.0,3.0
89.63,250.0,282.5,2.7892446725426754,3.1518464799732233,1.0,0.0,0.0,1.0,2.0
73.6,255.0,237.5,3.4646739130434785,3.226902173913044,1.0,0.0,0.0,1.0,1.0
100.9,220.0,250.0,2.180376610505451,2.4777006937561943,1.0,0.0,0.0,1.0,1.0
91.5,215.0,220.0,2.349726775956284,2.4043715846994536,0.0,0.0,1.0,1.0,1.0
65.3,92.5,137.5,1.4165390505359878,2.105666156202144,1.0,0.0,0.0,1.0,3.0
98.43,272.5,272.5,2.768464898912933,2.768464898912933,0.0,0.0,1.0,0.0,1.0
87.2,115.0,137.5,1.3188073394495412,1.576834862385321,0.0,1.0,0.0,1.0,2.0
106.9,287.5,300.0,2.6894293732460244,2.806361085126286,1.0,0.0,0.0,1.0,2.0
73.5,112.5,122.5,1.530612244897959,1.6666666666666667,1.0,0.0,0.0,1.0,6.0
67.0,127.5,172.5,1.9029850746268657,2.574626865671642,1.0,0.0,0.0,1.0,2.0
96.3,172.5,220.0,1.7912772585669783,2.284527518172378,1.0,0.0,0.0,1.0,3.0
66.4,107.5,115.0,1.6189759036144578,1.7319277108433733,0.0,1.0,0.0,0.0,2.0
73.8,140.0,187.5,1.897018970189702,2.540650406504065,0.0,1.0,0.0,0.0,2.0
183.0,205.0,342.5,1.1202185792349726,1.8715846994535519,1.0,0.0,0.0,0.0,2.0
86.77,165.0,212.5,1.9015788867119974,2.449003111674542,1.0,0.0,0.0,0.0,3.0
57.95,127.5,177.5,2.200172562553926,3.062985332182916,0.0,1.0,0.0,1.0,1.0
91.8,200.0,220.0,2.178649237472767,2.396514161220044,1.0,0.0,0.0,1.0,3.0
184.81,460.0,305.0,2.489042800714247,1.6503435961257507,1.0,0.0,0.0,1.0,2.0
55.3,130.0,142.5,2.3508137432188065,2.576853526220615,1.0,0.0,0.0,1.0,2.0
65.16,182.5,185.0,2.800798035604666,2.8391651319828117,0.0,1.0,0.0,0.0,0.0
65.1,170.0,210.0,2.61136712749616,3.2258064516129035,1.0,0.0,0.0,1.0,1.0
52.0,112.5,115.0,2.1634615384615383,2.2115384615384617,1.0,0.0,0.0,0.0,2.0
81.6,275.0,305.0,3.3700980392156863,3.7377450980392157,1.0,0.0,0.0,1.0,1.0
69.0,137.5,160.0,1.9927536231884058,2.318840579710145,1.0,0.0,0.0,1.0,2.0
89.72,265.0,260.0,2.9536335265269726,2.8979045920642,1.0,0.0,0.0,0.0,1.0
85.3,200.0,257.5,2.3446658851113718,3.018757327080891,0.0,1.0,0.0,0.0,2.0
95.55,270.0,287.5,2.8257456828885403,3.0088958660387233,0.0,0.0,1.0,1.0,3.0
119.11,205.0,227.5,1.7210981445722442,1.9099991604399296,1.0,0.0,0.0,1.0,4.0
81.65,155.0,180.0,1.8983466013472137,2.204531537048377,1.0,0.0,0.0,1.0,0.0
74.93,136.08,195.04,1.8160950220205525,2.602962765247564,0.0,1.0,0.0,0.0,2.0
66.6,118.0,137.5,1.771771771771772,2.0645645645645647,1.0,0.0,0.0,1.0,2.0
122.0,327.5,277.5,2.6844262295081966,2.2745901639344264,1.0,0.0,0.0,0.0,2.0
105.9,285.0,270.0,2.6912181303116145,2.5495750708215295,1.0,0.0,0.0,1.0,2.0
50.4,112.5,125.0,2.232142857142857,2.4801587301587302,1.0,0.0,0.0,0.0,2.0
109.9,200.0,252.5,1.8198362147406733,2.2975432211101,1.0,0.0,0.0,1.0,2.0
89.4,145.0,195.0,1.6219239373601788,2.1812080536912752,1.0,0.0,0.0,1.0,1.0
