playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
17906,Amie Ruhl,F,Wraps,28.0,73.0,122.5,142.5,77.5
8264,Adam Jakubek,M,Wraps,16.0,101.85,190,195.0,125.0
8615,Nathan Tanis,M,Raw,21.5,82.9,261,272.5,150.0
9266,Lisa Gaad,F,Multi-ply,29.0,81.19,65,102.5,-50.0
9661,RJ Kauhane,M,Single-ply,25.0,109.5,207.5,250.0,265.0
302,Alan Taylor,M,Raw,29.0,85.0,147.5,185.0,105.0
18162,Stephanie Hage,F,Raw,21.5,66.7,112.5,145.0,50.0
24905,Jeff McConnell,M,Raw,55.0,72.1,115,147.5,112.5
1423,Nicole Iden,F,Raw,38.5,60.4,105,105.0,55.0
16026,Ron Scott,M,Single-ply,65.0,71.94,192.5,215.0,25.0
3601,Adam Leidigh,M,Wraps,28.0,120.7,272.5,300.0,190.0
27416,Mike Haas,M,Raw,27.0,120.52,247.5,292.5,190.0
6298,Josh Tait,M,Wraps,30.0,121.1,325,330.0,257.5
4486,Corina Scott,F,Raw,20.0,82.19,150,167.5,75.0
6785,Jeruscha Ako,F,Raw,29.0,116.44,-170,172.5,85.0
6273,Dyana DuCharme,F,Raw,29.0,63.9,162.5,207.5,87.5
6657,Cynthia Hochstetler,F,Raw,55.0,67.44,85,125.0,65.0
27960,Annika Angelo,F,Single-ply,16.5,51.4,137.5,142.5,85.0
13096,Vasuki Annamalai,F,Raw,36.5,72.85,125,137.5,62.5
14401,Rudy Stanko,M,Raw,68.0,112.3,100,125.0,177.5
11422,Sheldon Shaw,M,Raw,36.0,143.7,182.5,230.0,155.0
9112,Laura Locatelli,F,Single-ply,53.5,56.74,167.5,190.0,85.0
15980,Alex Ochoa,M,Single-ply,22.5,65.44,265,235.0,157.5
13639,Joah Iannotta,F,Raw,43.5,75.3,132.5,165.0,95.0
24425,Jonah Plummer,M,Raw,16.0,98.9,150,185.0,72.5
8990,Shayna Dence,F,Wraps,35.0,88.0,132.5,137.5,62.5
21637,Jordan Barnard,M,Raw,24.5,69.4,160,182.5,85.0
17021,Rita Carlsson,F,Multi-ply,65.0,59.15,185,165.0,57.5
19320,Júlían J.K. Jóhannsson,M,Raw,23.5,164.0,315,365.0,180.0
21828,Nicholas Guzman,M,Wraps,23.0,104.05,237.5,250.0,160.0
16791,Simon Baker,M,Raw,34.5,101.9,190,267.5,155.0
8189,Verda Sheikh,F,Raw,24.0,75.0,120,150.0,65.0
3982,Edward Alicdan Jr,M,Raw,24.5,87.2,242.5,287.5,172.5
25404,Steven Rizzo,M,Multi-ply,23.5,94.87,233.6,213.19,199.58
9176,Nghiep Luu,M,Raw,36.5,65.45,172.5,250.0,97.5
22999,Jeffrey Houska,M,Raw,33.5,82.4,215,237.5,135.0
16804,Kelly Gomez,F,Raw,32.5,54.65,92.5,150.5,55.0
4496,David Brekke,M,Single-ply,42.0,79.92,142.5,190.0,105.0
19339,Brian Pangilinan,M,Raw,20.5,63.5,125,157.5,85.0
26030,Samppa Nyman,M,Wraps,34.0,89.0,265,272.5,162.5
2861,Cameron Barukzoy,M,Raw,47.5,81.75,252.5,250.0,160.0
16603,Zeb Jones,M,Wraps,21.0,74.21,192.5,252.5,152.5
7306,Yuriy Paranyuk,M,Raw,27.5,103.7,210,245.0,135.0
24851,Jessica Beene,F,Raw,29.5,66.9,110,130.0,67.5
8767,Artem Zaitsev,M,Raw,29.5,82.6,260,300.0,167.5
1049,Michael Gonzales,M,Wraps,30.0,92.3,217.5,285.0,137.5
22440,Frank Panaro,M,Raw,65.5,109.69,212.5,280.0,132.5
4063,Kari Mattila,M,Single-ply,70.5,87.66,170,200.0,100.0
12161,Igor Kuznetsov,M,Raw,34.0,88.8,170,220.0,145.0
9018,Mitchell Nelson,M,Raw,13.5,80.7,135,162.5,67.5
18173,Tyler Sahm,M,Raw,17.5,80.4,205,225.0,107.5
19613,Tammy Haynes,F,Raw,59.0,66.3,72.5,90.0,40.5
2439,Brian Weddick,M,Raw,27.0,71.3,150,182.5,80.0
15905,Natalie Hayden,F,Wraps,15.0,80.1,110,130.0,62.5
19168,Malik Holland,M,Raw,17.5,92.79,167.5,262.5,112.5
4589,Adrian Acuna,M,Raw,22.5,99.5,232.5,240.0,132.5
26784,Steve Jervis,M,Raw,27.0,71.4,202.5,240.0,125.0
22890,Damir Matecic,M,Wraps,34.0,139.1,265,290.0,205.0
25884,Robert Kocur,M,Wraps,33.0,97.0,212.5,250.0,182.5
25479,Chad Carandang,M,Raw,19.0,83.46,175,205.0,132.5
21845,Barak Bez,M,Raw,23.0,58.9,170,167.5,105.0
295,Arlind Rumusevic,M,Raw,19.0,85.5,205,225.0,135.0
7945,Garrett Beard,M,Single-ply,24.5,81.6,187.5,220.0,127.5
16272,Martin Haraldsen Knut,M,Raw,21.5,92.3,220,75.0,195.0
26658,Misty Garlow,F,Raw,42.0,67.1,100,125.0,60.0
23434,John Carrano,M,Wraps,59.0,107.05,195,227.5,167.5
1741,Ed Mitchell,M,Single-ply,41.0,120.07,240,237.5,207.5
25772,Trisha Pallarco,F,Raw,23.5,68.8,92.5,107.5,47.5
8539,Craig O'Connell,M,Raw,32.0,99.0,215,295.0,150.0
4775,Jaime Palma,F,Raw,29.0,55.0,117.5,147.5,55.0
12451,Greg Baxter,M,Wraps,62.0,100.1,210,245.0,100.0
9094,Dan Whitt,M,Wraps,71.0,113.9,142.5,190.0,130.0
28960,Ray Benemerito,M,Single-ply,32.5,89.8,315,320.0,220.0
28499,Will O'Brien,M,Raw,21.0,87.3,227.5,260.0,135.0
27879,Maria Loffredo,F,Raw,27.0,64.8,72.5,110.0,45.0
1326,Adam Woodward,M,Raw,20.5,79.6,165,190.0,135.0
5246,Kostiantyn Musiienko,M,Raw,18.5,82.0,212.5,245.0,170.0
25309,Wayne Ford,M,Raw,30.5,107.85,180,220.0,112.5
21989,Aleksandr Shishkin,M,Raw,41.0,96.5,227.5,240.0,157.5
15080,Tiffany Leung,F,Wraps,22.0,44.0,97.5,115.0,35.0
5562,Mike Delgado,M,Single-ply,15.0,90.0,138.35,142.88,92.99
20548,Gage Mayers,M,Single-ply,19.5,78.7,185,175.0,120.0
8719,Timmy Meza,M,Raw,24.5,156.3,327.5,265.0,195.0
21199,Jovanka Bursac,F,Raw,27.5,91.0,160,175.0,77.5
10306,Nathan Boudreau,M,Wraps,32.0,75.8,195,202.5,152.5
27503,Collin Gray,M,Raw,28.5,114.2,160,165.0,135.0
6246,Brandon Tan,M,Raw,19.5,73.7,182.5,227.5,122.5
7048,Brendan McGuire,M,Raw,20.5,91.8,235,272.5,162.5
14451,Gladys Norton,F,Raw,39.5,67.5,70,90.0,47.5
28933,Stephanie Reed,F,Raw,26.5,69.3,105,120.0,55.0
1076,Estefania Chavez,F,Raw,25.0,65.3,122.5,155.0,62.5
9479,Alexandra Lawson,F,Raw,28.5,93.1,65,110.0,47.5
22180,Carrie Althoff,F,Raw,25.0,59.3,120,130.0,65.0
9157,Rinaldo Visser,M,Single-ply,32.0,95.39,295,302.5,215.0
2568,Pamela Trow,F,Raw,37.5,61.7,102.5,122.5,62.5
11689,Garrett Bailey,M,Single-ply,24.5,103.9,367.5,352.5,230.0
12969,Eric Jochumsen,M,Raw,42.5,90.9,227.5,200.0,125.0
24424,Brian Lahr,M,Raw,40.0,81.8,215,255.0,140.0
23636,Anthony Diez,M,Raw,19.0,88.1,212.5,273.0,125.0
18686,Clarence Lyons,M,Raw,23.5,89.3,225,295.0,157.5
27805,Becky Rich,F,Wraps,28.0,59.2,130,145.01,94.98
5493,Kade Moir,M,Raw,27.5,127.15,175,220.0,120.0
25315,Samantha Cabrera,F,Wraps,26.0,82.5,182.5,187.5,97.5
6127,Kevin Corbett,M,Wraps,55.0,82.15,165,165.0,85.0
23915,Philip DeLa Rosa,M,Single-ply,53.0,123.2,245,202.5,50.0
18279,Anthony Sgroi,M,Raw,21.0,92.4,175,227.5,150.0
20611,Nathan Schomberg,M,Single-ply,19.5,72.3,162.5,195.0,87.5
27294,Michael Tyler,M,Wraps,20.0,94.8,170,172.5,115.0
13074,Tim Ilgunas,M,Wraps,29.0,88.6,250,242.5,187.5
607,Takahito Akutsu,M,Single-ply,32.5,102.69,340,302.5,270.0
24376,Andrew Brewer,M,Raw,20.5,116.5,240,250.0,142.5
16403,Nick Coleman,M,Raw,32.0,137.8,292.5,287.5,242.5
14336,Alexis Eliopoulls,F,Wraps,29.0,87.91,161.03,172.37,111.13
5372,Javier Garcia,M,Raw,24.0,120.5,272.5,295.0,205.0
7545,Anthony Zeccola,M,Raw,21.5,74.88,145,200.0,97.5
27533,Taylah Robinson,F,Raw,20.0,82.75,160,195.0,80.0
6865,Travis Holbert,M,Wraps,43.0,89.7,200,237.5,110.0
27551,Richard Aceves,M,Wraps,26.0,102.1,255,285.0,177.5
8367,Shelby Carnelli,F,Raw,24.0,56.35,62.5,67.5,37.5
21499,Gregory Cotterell,M,Raw,55.0,102.6,185,250.0,145.0
12366,Daniel Padilla,M,Raw,34.0,89.4,220,262.5,150.0
18812,I-Esha Scott,F,Raw,28.0,84.91,155,165.5,77.5
23425,Peter Gilbert,M,Raw,41.5,129.4,122.5,157.5,120.0
6427,Kristian Hollis,M,Single-ply,46.0,99.2,237.5,265.0,182.5
28756,Cassie Prenger,F,Raw,22.0,69.4,87.5,115.0,57.5
23554,Stephany Hartman,F,Raw,26.0,74.0,85,97.5,40.0
13527,Wrobel Wieslaw,M,Wraps,58.5,98.0,230,250.0,135.0
8898,Robert Johnson,M,Raw,28.0,163.9,217.5,200.0,110.0
12611,Michelle Griffith,F,Wraps,32.0,67.13,77.5,120.0,35.0
25053,Luvi Agpaoa,F,Single-ply,44.0,55.79,127.5,122.5,72.5
11522,Sam Thorne,M,Raw,20.5,90.9,185,207.5,117.5
10843,Brandon Kibler,M,Raw,22.0,107.14,280,295.0,177.5
27529,Antoinette Kemper,F,Raw,52.5,55.53,120,135.0,70.0
8306,Louie Ortiguerra,M,Raw,21.0,90.0,210,247.5,137.5
10589,Sean Roberts,M,Raw,,71.2,190,227.5,110.0
696,Melinda Wormald,F,Raw,24.5,80.45,110,120.0,57.5
25028,Ashley Hanna,F,Raw,20.5,80.32,110,142.5,60.0
7621,Marzia Girardi,F,Raw,51.5,50.07,95,140.0,55.0
153,Kris Kyriacou,F,Raw,48.5,61.62,135,145.0,85.0
19593,Tiffani Vasinko,F,Raw,29.0,74.6,102.5,140.0,70.0
16128,Sean Fagan,M,Raw,33.0,74.7,210,250.0,140.0
16138,Steven Kuan,M,Raw,20.5,80.1,165,200.0,137.5
21761,Laila Watkins,F,Raw,36.0,152.2,112.5,120.0,60.0
25321,Eric Kupperstein,M,Single-ply,48.5,58.72,250.5,240.0,105.0
3009,Elena Astello,F,Raw,19.0,61.6,92.5,132.5,45.0
8215,Lindsey Dazzo,F,Raw,24.5,65.8,82.5,120.0,47.5
16235,Rose Chao,F,Raw,33.5,80.2,92.5,105.0,52.5
23122,Danny Walls,M,Raw,26.0,89.45,245,302.5,170.0
15156,Sydney Rivera,F,Raw,13.5,51.0,75,87.5,42.5
9250,Steve Soukup,M,Single-ply,55.0,56.0,147.42,147.42,83.91
5419,Adyson Perhonitch,F,Raw,14.5,117.0,112.5,115.0,57.5
25695,Gary Grahn,M,Raw,58.5,94.55,145,177.5,117.5
20804,Grace Meloy,F,Wraps,23.0,66.86,113.4,117.93,58.97
12002,Zoltan Kanat,M,Single-ply,53.5,114.8,282.5,240.0,240.0
24041,Ian Watson,M,Raw,17.0,96.5,150,227.5,102.5
13973,Colleen Bell Boby,F,Raw,35.0,59.5,72.5,100.0,42.5
9495,Thi Truong,F,Wraps,23.0,47.9,92.5,130.0,45.0
16819,Selena Ebmonson,F,Wraps,38.0,99.16,136.08,142.88,79.38
27232,Dylan Hywel-Davies,M,Single-ply,44.5,120.0,310,270.0,270.0
29366,Dylan Mayer,M,Wraps,22.0,114.3,300,320.5,190.0
65,Jofferson Ylarde,M,Raw,24.5,80.45,155,175.0,90.0
23187,Andrew Corlett,M,Wraps,30.0,89.81,207.5,242.5,132.5
9236,Jalen Jordan,M,Single-ply,16.5,74.75,230,245.0,115.0
8407,Blake Bowen,M,Raw,20.0,97.7,240,237.5,165.0
10947,Alexandr Zagrevskiy,M,Single-ply,16.5,121.83,270,240.0,170.0
22865,Emma Giraud,F,Raw,14.5,56.03,65,77.5,35.0
26534,Omar Pacheco,M,Wraps,43.0,98.8,245,242.5,152.5
6799,Denise Demkowicz,F,Raw,55.5,82.6,112.5,135.0,55.0
22886,Zachary Fairchild,M,Wraps,20.0,96.75,192.5,205.0,142.5
19362,Mikayla Zoellner,F,Raw,14.5,75.3,92.5,115.0,62.5
19087,Cody Stoddard,M,Raw,24.5,71.8,215,262.5,117.5
20468,Juliette Fluchere,F,Raw,35.0,70.8,165,170.0,70.0
28458,Martin Borgland Rønning,M,Raw,30.5,162.6,317.5,325.0,247.5
6511,Heidi Bower,F,Raw,51.0,65.3,122.5,130.0,80.0
4199,Samuel Wall,M,Raw,20.5,74.2,200,220.0,127.5
15875,Marc Thomas,M,Raw,23.0,88.0,240,290.0,175.0
5637,Derek Collister,M,Wraps,29.0,138.2,300,275.0,187.5
21579,James Lorian,M,Raw,26.5,111.3,240,280.0,160.0
23090,Ann Lenz,F,Multi-ply,39.0,74.48,162.5,155.0,102.5
5827,Jeremiah Eaton,M,Raw,23.0,110.7,292.5,332.5,172.5
21777,Spence Sarazin,M,Single-ply,13.0,64.6,120,137.5,57.5
963,Jeremy Schraw,M,Multi-ply,23.0,118.66,320,272.5,175.0
7436,Johnny Rodriguez,M,Wraps,48.0,89.36,151.95,179.17,99.79
16108,Katie Jensen,F,Wraps,34.0,73.4,117.5,152.5,70.0
15366,Peter Dang,M,Raw,30.0,72.5,170,200.0,107.5
3658,Joseph M. McMahan,M,Wraps,54.0,65.73,132.5,155.0,125.0
3383,George Apostolopoulos,M,Wraps,21.5,109.5,249.48,306.17,151.95
5390,Daniel Andersen,M,Raw,23.5,88.85,190,230.0,125.0
16255,Bobby Gendron,M,Raw,21.5,71.4,182.5,200.0,120.0
21221,Martin Borgland Rønning,M,Raw,31.5,166.6,335,302.5,245.0
2462,Austin Brown,M,Single-ply,26.5,104.85,272.5,247.5,252.5
11317,Ilka Schwengl-Forsthuber,F,Single-ply,49.5,46.68,145,145.0,105.0
28952,Kristi Reese,F,Raw,34.0,81.3,140,165.0,93.0
1099,Jessica Durden,F,Raw,29.0,71.9,120,140.0,60.0
3474,Zachary Kazaba,M,Raw,21.5,124.6,217.5,240.0,127.5
19896,Chris Doolan,M,Raw,28.0,103.55,160,190.0,105.0
13813,Nina Duffeck,F,Single-ply,16.5,70.94,154.2,147.4,68.0
4078,Mouhamad Kreidli,M,Raw,17.5,133.7,227.5,250.0,157.5
24757,Samuel Garcia,M,Wraps,22.0,86.5,165,182.5,125.0
5916,Peter Watson,M,Raw,32.5,97.0,205,250.0,122.5
468,Alvin Fontamillas,M,Raw,23.0,88.0,217.5,225.0,142.5
28126,Duncan Hundley,M,Wraps,17.0,97.43,226.8,231.33,138.35
3833,Junko Matsuzaki,F,Raw,64.5,53.35,52.5,65.0,40.0
18332,Ryan Anthony,M,Wraps,21.0,81.4,205,240.0,105.0
21981,Jeremy Collum,M,Wraps,36.0,136.26,200,217.5,152.5
7219,Nathan Lester,M,Raw,26.0,100.0,257.5,322.5,170.0
22714,Kamaron Martinez,M,Raw,25.0,74.3,167.5,237.5,167.5
22638,Stephen Justice,M,Raw,25.5,78.7,210,237.5,147.5
4065,Dave Murphy,M,Raw,42.0,89.55,197.5,217.5,155.0
16089,Kevin Jaeger,M,Single-ply,20.5,120.0,377.5,292.5,356.0
14549,Cierra Laxton,F,Raw,23.0,79.5,125,202.5,87.5
19895,Michael Orourke,M,Raw,25.5,88.4,182.5,202.5,117.5
27026,Rob Mitchell,M,Wraps,27.0,103.9,237.5,272.5,155.0
10400,Collin Ciombor,M,Single-ply,17.5,106.41,226.8,217.7,124.7
1748,Lenny Wicks,M,Raw,28.0,87.8,262.5,297.5,165.0
7937,Scott Cartwright,M,Multi-ply,47.0,124.28,300,272.5,205.0
3063,Abbie Seek,F,Raw,17.0,70.3,120,140.0,65.0
19990,Jacob Fossler,M,Raw,16.5,65.9,155,170.0,95.0
5542,Todd Sammons,M,Wraps,39.0,122.2,137.5,175.0,100.0
18605,Matthew Osborne,M,Raw,15.5,90.0,110,152.5,72.5
2589,Clay Ellis,M,Raw,19.5,146.1,230,200.0,167.5
324,Jacob Melvin,M,Raw,17.5,57.86,137.5,172.5,87.5
4891,Yukie Terada,F,Single-ply,40.5,56.43,165,180.0,95.0
26919,Kenny Croxdale,M,Single-ply,67.0,82.3,150,172.5,105.0
28275,William Tabor,M,Raw,52.5,81.16,187.5,222.5,132.5
3653,Brandon Turner #1,M,Raw,,89.8,195,240.0,137.5
159,Nathalie Feraud,F,Single-ply,48.5,47.0,125,130.0,75.0
10095,Sophie Healey,F,Raw,24.5,54.1,92.5,92.5,47.5
8605,Madeline Campbell,F,Raw,23.5,84.0,85,107.5,45.0
16001,Lian Hoffman,F,Raw,26.0,74.8,172.5,205.0,97.5
8597,Ethan Gravino,M,Raw,13.5,50.3,92.5,97.5,60.0
19576,Sam Matthews,M,Single-ply,22.5,92.17,307.5,270.0,185.0
26957,Liam Corkery,M,Wraps,23.0,105.1,200,202.5,125.0
19116,Jerad Johnson,M,Raw,32.0,77.6,192.5,237.5,137.5
22575,Denise Herz,F,Raw,48.0,60.0,60,100.0,50.0
9297,Bernard Sabadi,M,Raw,32.5,117.55,200,275.0,175.0
15152,Jackson Ware,M,Raw,21.0,79.6,87.5,147.5,62.5
472,Paige Barsema,F,Wraps,22.0,66.0,95,130.0,57.5
14706,Troy Anderson,M,Raw,45.0,122.29,242.5,210.0,140.0
9583,Dylan Wambold,M,Raw,16.5,86.5,165,205.0,112.5
11114,Andrew Hagen,M,Wraps,24.0,95.98,265,290.0,175.0
3641,Owen Britt,M,Wraps,20.0,89.2,235,260.0,135.0
5684,Lydia Encinas,F,Wraps,35.0,74.39,95,127.5,57.5
5842,Madelyn Harp,F,Raw,22.5,86.35,150,160.0,85.0
5175,Breanne Gomez,F,Raw,37.0,88.2,170,190.0,112.5
1176,Dariusz Wszola,M,Raw,35.5,58.3,215,205.0,152.5
22339,Kelly Franklin,F,Raw,30.0,66.2,75,105.0,42.5
21473,Roland Kalani Palama,M,Raw,53.0,124.0,160,230.0,102.5
1481,Emau Fuimaono,M,Raw,22.5,163.2,330,265.0,150.0
10742,Erle Engmark,F,Single-ply,22.5,62.9,187.5,200.0,130.0
22035,Jaime Des Roches,F,Raw,28.0,74.5,132.5,152.5,77.5
15615,Eric Branch,M,Wraps,30.0,82.2,200,217.5,132.5
613,Prin Harinsuta,M,Raw,18.0,99.5,190,222.5,132.5
25833,Dion Palmer,M,Raw,26.5,91.9,210,230.0,125.0
28791,Vincent Mankuski,M,Raw,32.0,96.6,227.5,227.5,177.5
1847,Rex Poole,M,Raw,17.5,92.2,180,200.0,142.5
11352,Elmira Abdullaeva,F,Single-ply,18.5,46.35,142.5,135.0,75.0
5278,Raimo Sandelin,M,Raw,73.5,120.55,100,167.5,100.0
14721,Jason Tiritilli,M,Raw,24.0,91.63,180,180.0,117.5
19695,Dakota Reich,F,Single-ply,18.5,60.46,150,170.0,80.0
29484,Sean McCullars,M,Wraps,33.0,109.7,250,282.5,130.0
29525,Rachel Hassall,F,Raw,30.5,57.0,120,132.5,67.5
19012,Johnnie Baker,M,Raw,47.5,101.4,195,252.5,155.0
3453,Drew Poggermann,M,Raw,46.5,90.3,102.5,102.5,150.0
271,Alisa Edwards,F,Raw,30.5,54.65,95,135.0,62.5
14380,Aaron Harper,M,Wraps,32.0,118.21,263.08,299.37,208.65
4924,Zach Streva,M,Raw,33.0,102.8,285,310.0,210.0
24113,Aaron Sanvosky,M,Wraps,30.0,80.51,197.31,249.48,122.47
12758,Sarah Cowley,F,Raw,25.0,59.9,115,132.5,60.0
5525,Cory Campbell,M,Single-ply,25.0,71.03,245,245.0,165.0
818,Denzel Bridges,M,Raw,21.0,77.0,212.5,260.0,152.5
28265,Granville Mayers,M,Wraps,42.0,106.9,215,300.0,200.0
13611,Briana Adams,F,Raw,23.5,40.1,57.5,97.5,35.0
6916,Matthew Han,M,Raw,28.0,89.27,165,202.5,112.5
18211,Martin Phillips,M,Raw,34.5,92.8,197.5,217.5,115.0
29241,Nicholas Viet,M,Raw,19.5,52.95,142.5,60.0,82.5
13478,Hannah Wilson,F,Raw,22.0,65.68,105,117.5,52.5
761,Dean Johnson,M,Raw,41.5,90.27,255,242.5,147.5
12251,Chad Kurian,M,Wraps,32.0,109.0,320,325.0,217.5
21999,Thomas Dove,M,Wraps,29.0,108.05,262.5,287.5,202.5
22071,Stacey Anne Gould,F,Raw,26.5,92.7,85,90.0,40.0
7943,Dallas McManus,M,Wraps,16.0,98.2,215,222.5,122.5
7223,Clayton Malone,M,Raw,13.5,125.2,136.1,138.4,65.8
2558,Brandon Mancillas,M,Wraps,23.0,80.2,245,255.0,145.0
29051,Tiffany Pruvot,F,Raw,18.5,62.99,87.5,112.5,52.5
14228,Jennifer Thompson,F,Raw,40.5,60.65,142.5,197.5,137.5
23790,Roger Daniels,M,Raw,14.5,63.3,100,137.5,62.5
6782,Matt Nyman,M,Multi-ply,40.0,149.69,337.5,280.0,200.0
3315,George Hana,M,Raw,23.5,100.0,192.5,275.0,145.0
10233,Oleksandr Makhov,M,Raw,24.5,72.61,222.5,287.5,140.0
7350,Matthew Ruff,M,Raw,21.0,90.8,210,225.0,120.0
22717,Nicholas Oppis,M,Raw,23.5,56.3,117.5,155.0,77.5
16713,Zach Johnson,M,Raw,21.5,77.5,172.5,202.5,105.0
17826,Will Dodd,M,Raw,23.0,102.5,205,272.5,155.0
3733,Kristina Bagayas,F,Single-ply,21.0,89.54,127.5,107.5,85.0
17144,Lauren Dyer,F,Wraps,21.5,57.24,97.52,120.2,52.16
6128,Victor Bayliss,M,Raw,39.0,79.6,137.5,160.0,105.0
27814,Jessie Lindsey,M,Wraps,38.0,79.5,175,182.5,140.0
26287,Donna Williams,F,Wraps,39.0,71.12,180,190.0,120.0
10569,Sean Muir,M,Raw,44.5,80.0,212.5,260.0,132.5
19350,Ravi De Silva,M,Raw,22.5,65.3,197.5,245.0,95.0
23822,Melisa Heinonen,F,Raw,18.5,60.25,100,132.5,60.0
16184,Neil Martin,M,Wraps,41.0,81.6,260,260.0,125.0
25589,Jarrad Carmichael,M,Raw,21.5,82.8,207.5,225.0,132.5
27833,Gonzalo Pineiro,M,Single-ply,15.0,67.5,61.23,113.4,43.09
27136,Tim Walsh,M,Wraps,50.0,82.2,150,195.0,90.0
23722,Cody Noel,M,Raw,28.0,78.25,160,187.5,115.0
25642,Selina Wilkie,F,Raw,21.5,70.05,160,167.5,80.0
8172,Lea Becker,F,Raw,26.0,71.3,140,172.5,85.0
11267,JP Gound,M,Wraps,17.0,66.13,172.5,225.0,110.0
29408,Rose BrownEagle,F,Raw,30.5,81.7,127.5,155.0,70.0
25829,Brian Highnote,M,Multi-ply,40.0,89.9,295,272.5,205.0
12341,Ashley Arguello,F,Raw,32.0,67.4,95,107.5,52.5
21801,Ben Grant,M,Raw,20.5,92.2,202.5,232.5,107.5
21496,Hugo Robles,M,Raw,43.0,97.2,152.5,192.5,122.5
15868,William Hobbs,M,Raw,35.0,117.1,252.5,265.0,195.0
16252,Mavis Brefo,F,Raw,24.0,64.95,117.5,142.5,57.5
26074,Jackson Porter,M,Raw,19.0,110.9,182.5,200.0,95.0
5858,Tri Nguyen,M,Raw,19.5,66.0,175,190.0,95.0
24587,Eric Kratz,M,Wraps,41.0,89.65,245,257.5,185.0
11835,Sam Lombardo,F,Raw,29.0,67.4,117.5,160.0,67.5
27085,Michael Hine,M,Single-ply,55.0,118.75,242.67,229.06,145.15
29350,Jolien Dreesen,F,Raw,22.5,61.18,140,180.0,70.0
13179,Wendy Tracey,F,Wraps,44.5,72.03,83.91,106.59,70.31
21287,Jen Maduro,F,Single-ply,18.5,95.1,92.5,135.0,47.5
344,Stephanie Pretoruis,F,Single-ply,16.5,55.1,127.5,120.0,55.0
2403,Alexander Colovos,M,Raw,21.0,89.0,180,242.5,132.5
26403,Ariunjargal Luvsanchultem,M,Raw,44.5,101.9,220,265.0,120.0
3854,Edward Koo,M,Single-ply,31.0,89.81,272.5,300.0,192.5
17275,Kyle Kelly,M,Wraps,24.0,109.4,255,275.0,167.5
16714,Brad Wirth,M,Raw,25.0,122.9,200,220.0,100.0
6710,Sam Schwarts,M,Wraps,23.0,88.45,183.7,204.12,115.67
1336,Michael Grigsby,M,Raw,24.5,105.4,202.5,235.0,165.0
12104,Nate Bush,M,Raw,19.5,102.9,220,272.5,132.5
8244,Darshika Premkumar,F,Raw,27.5,45.8,80,110.0,55.0
28526,Jani Soininen,M,Wraps,32.0,99.0,250,270.0,160.0
20051,Bryan Johnson,M,Single-ply,42.0,80.38,237.5,237.5,167.5
18444,Nathan Grimmett,M,Raw,18.0,88.4,215,272.5,130.0
9984,Samuel Scott,M,Raw,23.0,87.6,207.5,242.5,142.5
10256,Brandy Nix,F,Raw,,98.1,82.5,110.0,50.0
7687,Jean-François Vinot,M,Raw,64.5,72.55,150,205.0,90.0
16308,Emily Broughton,F,Raw,26.0,66.0,137.5,152.5,70.0
27789,Tracy Ruiz,F,Raw,46.0,116.94,137.5,147.5,100.0
13943,Joseph Mundo,M,Raw,30.0,107.86,227.5,265.0,210.0
12143,Stanley Philip,M,Raw,24.5,79.2,155,200.0,92.5
7878,Carl Sherry,M,Raw,32.5,73.3,180,210.0,130.0
25624,Vinson May,M,Raw,16.0,79.5,165,182.5,115.0
15502,Anthony Primozich,M,Raw,37.0,87.18,170,175.0,110.0
2343,James Robinson,M,Wraps,54.0,87.09,226.8,294.84,131.54
18519,Daniel Baez,M,Raw,18.5,58.5,152.5,175.0,107.5
16991,Tanner Carver,M,Raw,16.5,83.6,165,227.5,95.0
11716,Paola Hegerle,F,Raw,22.0,51.4,115,130.0,67.5
25157,Nicole Sperbeck,F,Single-ply,18.0,59.7,120,130.0,72.5
7355,David Glazer,M,Raw,20.0,81.7,230,260.0,152.5
7081,Carson T Gutormson,M,Raw,16.5,63.95,110,165.0,75.0
11215,Charles Bradshaw,M,Multi-ply,19.0,93.89,238.14,233.6,129.27
19040,Sergey Fedosienko,M,Single-ply,31.5,58.06,300,260.0,201.0
28156,Jade Jakobsson,F,Wraps,30.0,65.3,135,120.0,52.5
12643,Raynie Exum,F,Single-ply,19.5,86.1,105,107.5,65.0
10656,Marco Moqui Guerrero,M,Raw,19.5,81.3,190,197.5,112.5
16821,María Luisa Vásquez,F,Single-ply,32.5,45.36,175,160.0,101.5
28806,Arthur Clayton,M,Wraps,30.0,104.35,210,255.0,122.5
12028,Aaron Gustum,M,Raw,,102.7,205,260.0,147.5
13551,Kenneth Brashears,M,Single-ply,30.5,139.3,325,330.0,230.0
23170,Leighann Rhodes,F,Wraps,50.0,55.88,63.5,111.13,38.56
25131,Martina Kahn,F,Raw,55.0,74.1,72.5,110.0,47.5
12401,Bebe Burns,F,Single-ply,73.5,51.22,62.5,87.5,50.0
3480,Sami Maury,M,Single-ply,28.5,92.3,260,270.0,190.0
10873,Tristan Vuong,M,Raw,20.0,74.57,145,185.0,90.0
7987,Rebecca Li,F,Raw,20.5,57.2,90,92.5,42.5
25802,Benjamin Meyer,M,Raw,18.5,89.0,177.5,207.5,120.0
1095,Mike West,M,Single-ply,30.0,106.14,257.5,242.5,190.0
18539,Christine Valeri,F,Wraps,48.0,65.14,154.22,149.69,77.11
