0,1,2,3,4,5,6,7,8,9
1.039149879095528,0.7440281703521975,0.07678656149510985,0.6534766588471413,0.19356321023461176,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.48883401224214174,1.523823301457179,0.07678656149510985,1.741566935631122,1.4397866936967156,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.45674840977181247,-0.035766960752783995,-1.7505584815218842,0.7751055587016167,1.5457611802834434,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6220453927106201,0.4028678004937681,-0.8368859600133872,0.5109071720830635,-0.0016764847276751135,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.3477609765329004,0.012970234941277347,2.8178041260206013,0.33739201233811494,0.4186212179990672,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.4844664259972738,0.6952909746581362,0.07678656149510985,0.8104783875635952,0.17947119642086382,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
3.604233280706592,1.6212976928453016,0.07678656149510985,-0.7567049788665842,-1.4083674750043127,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.24055289065083904,-0.08450415644684534,-0.8368859600133872,1.0274731571567586,0.973236543935794,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.39359565929603,-0.6206133090815201,0.07678656149510985,1.010717813231725,0.8179536733641537,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.8504701533172244,0.5962569930078032,0.07678656149510985,0.3552170195554722,0.17875446270295686,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.2400588463594633,0.9877141488225042,0.07678656149510985,-0.34245723838370257,-0.6343874021016374,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6423708251787087,-0.3769273306112134,-1.7505584815218842,-0.36571642256516795,-0.33343536774743127,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.11913399304350449,2.352355628256222,0.07678656149510985,3.1626328521857325,2.0672487139197817,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.5205151689468871,0.1983665273614868,0.07678656149510985,-0.047822765653927415,0.41863155996464957,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.0526893964546193,1.3776117143749949,0.07678656149510985,0.5668503549372896,0.3804325551875442,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1359080708488092,-0.7668248961637041,0.07678656149510985,0.08289441886459602,0.24901509587810314,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.672272634526604,-0.8642992875518268,0.07678656149510985,-1.204999274244554,-1.3911069979487318,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.15232764850450264,-0.23071574352902938,1.9041316045121042,-0.43708010376144757,-0.2190642545868894,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.3846832367314878,0.06170743063533869,1.9041316045121042,0.20129988854053496,-0.28678472520336395,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.46766737538398284,-0.8155620918577655,0.07678656149510985,-1.0809491844410064,-0.9477252314634452,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.5026080653429279,-1.302934048798379,0.07678656149510985,-1.1665139462224252,-1.444483669370838,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.49756918473187817,1.085188540210627,0.07678656149510985,0.6275334999247867,1.0675737551185114,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7865011712593575,0.11044462632940003,0.07678656149510985,1.1876975821585984,1.344006100323873,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.1874705613462393,1.5725604971512404,1.9041316045121042,1.7288955477512518,1.5792348512123495,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.058190008498142404,0.15918182202346137,-0.8368859600133872,0.20066839554202953,0.869736165880554,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.17940668322268472,0.25665621341158407,-0.8368859600133872,0.4449908591017516,0.5089223479379826,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.2213355111734193,-0.5231389176933974,-0.8368859600133872,-0.6846652706329474,0.18452055232940154,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.5244459965672686,0.20791901771752272,-0.8368859600133872,0.24857312703166043,0.17971795650546057,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.24075511353363063,1.9137208670096697,0.07678656149510985,1.8852882638355777,1.2141359594325671,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.5967133924903849,0.9877141488225042,0.07678656149510985,0.45117433668152995,0.9916822766655539,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.9212250504840885,-0.8642992875518268,0.07678656149510985,-1.0936667181805384,-1.4575848351115706,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
2.113576095333092,1.523823301457179,0.9904590830036069,-0.10083999119020122,-0.6077482885100945,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.14009840701887177,0.6465537789640748,0.07678656149510985,1.401954988320283,1.944380773323779,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.20124461444702546,0.20791901771752272,0.07678656149510985,-0.19192540224633867,-0.0563164732122067,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5331811690570051,0.11044462632940003,0.07678656149510985,0.8761628931978646,1.6227608042742472,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5681218590159501,-0.6206133090815201,0.9904590830036069,0.01589773666395111,0.05888776841459841,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.30606668432386125,-0.8155620918577655,3.731476647529098,-0.9306839747115699,-0.8769043136800053,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.6023912546087133,1.4750861057631177,0.07678656149510985,0.6116900468347028,0.8089750963102855,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.18310297510137138,0.35413060479970676,0.07678656149510985,-0.4202021145919834,-0.07031838516976967,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8869556548913248,-1.449145635880563,2.8178041260206013,-1.2997881147377905,-1.0766370974720993,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.7305960673250451,-1.2054596574102563,-1.7505584815218842,-1.232331759793696,-0.9198635468331109,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.45019703040451,-0.022705392306775523,-1.7505584815218842,0.1770804649063324,-0.31251304851439665,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.38837952861017444,0.11044462632940003,-0.8368859600133872,0.34359899236937785,0.4659528438497626,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.3499197968473484,-1.302934048798379,0.07678656149510985,-0.2781054506043261,-0.3954058633847433,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.4276878048139874,-0.08450415644684534,0.07678656149510985,0.005692442139102447,-0.31123108158570695,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0784581552993417,0.8173289126760656,0.07678656149510985,0.5132443406746576,0.44008267830589687,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.11758918142834918,0.11044462632940003,0.07678656149510985,0.37745773089637064,0.5443045794511849,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5331811690570051,0.7440281703521975,0.07678656149510985,1.4375092002141268,1.563128917510547,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5419163415467408,-1.1567224617161949,-0.8368859600133872,-1.2509468989855712,-0.7531895152572297,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.0404601549689885,2.157406845479976,0.07678656149510985,0.6523496506011025,0.4719741292699312,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5484677209140433,-0.47440172199933606,-0.8368859600133872,0.22010145327954464,0.6319698334753047,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.3579836749709033,1.9137208670096697,0.07678656149510985,1.13667773430627,0.7667870784988045,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.49387289285319147,-1.1079852660221334,0.07678656149510985,-1.0617714453621987,-0.9216673370282462,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.7290512557098898,-0.6206133090815201,2.8178041260206013,-1.9979301987254008,-2.067459121619422,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.13398378627605634,0.5490793875759521,-0.8368859600133872,1.4435977326297214,1.6159594047382118,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.8652949737417897,-1.6440944186568083,-1.7505584815218842,-1.0380807223010204,-1.0917498720677277,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.3586549693370846,-1.1079852660221334,1.9041316045121042,-0.8720890740409765,0.26189953604507304,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.2230825456713662,-1.2054596574102563,-0.8368859600133872,-0.6832879447475643,-1.0090724424688267,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.18814185571242115,-0.035766960752783995,0.07678656149510985,0.6065780618036338,0.4666383971913409,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.0286676721078447,1.3288745186809336,0.07678656149510985,0.8509884244228005,0.08303546941162707,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.23551401003978928,0.20791901771752272,-0.8368859600133872,0.21839127787605161,0.06779525427614133,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.876675670786433,2.0599324540918538,0.07678656149510985,1.8495644500996458,0.5954943214942939,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.3776950987396989,-0.23071574352902938,0.07678656149510985,0.30074265450816995,0.3306173169155425,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.9437342760746106,-1.2541968531043175,-0.8368859600133872,-1.0627290137050893,-1.2189747602452101,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.485314970438261,-1.6440944186568083,-1.7505584815218842,-0.32662825821008123,-0.8476034403693478,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.15975254512077794,1.3288745186809336,-1.7505584815218842,1.5291877428235796,0.6433444938705645,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.8426084980764614,0.6465537789640748,1.9041316045121042,-0.42550581394166276,-0.3692064571124267,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.4764025478737186,0.20791901771752272,-0.8368859600133872,0.4697149690182124,0.5842522601918971,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.1121458550517156,0.25665621341158407,0.07678656149510985,0.5213491493697697,1.3703090603101546,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.03460504277585413,-0.6206133090815201,0.07678656149510985,-0.20539040379316723,-0.46567115097851297,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.8513436705661979,1.816246475621547,0.9904590830036069,0.4692939477689012,0.5053571154496296,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.13136323452913534,-1.0592480703280722,-0.8368859600133872,-1.152664069402225,-1.5662046881242813,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8476473786875112,-0.6206133090815201,0.07678656149510985,0.289858396810468,1.1963792406466942,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.37090918363070163,-0.2794529392230907,-1.7505584815218842,-0.25269375810786765,-0.5831739919023473,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.1090312590134188,1.0364513445165655,0.9904590830036069,0.6312901455391886,0.012484389615438832,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6416995308125268,0.6952909746581362,-0.8368859600133872,-0.3686225426106985,-0.3255322000693773,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
2.692718031402609,1.3035311769200215,0.07678656149510985,1.721184043854986,-0.8248225217829115,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.5462839277916094,-0.3769273306112134,0.07678656149510985,-0.4024421154482441,-0.38924199047407293,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7930525506266594,1.085188540210627,0.07678656149510985,1.7480260814370456,1.9405459223440933,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.0529239321963142,-1.302934048798379,0.07678656149510985,-0.5630666661799428,-0.8138643465425176,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.13942711265268992,-0.2794529392230907,0.07678656149510985,0.22602872623116427,0.07442054897133732,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.16193633824321252,-0.5231389176933974,2.8178041260206013,-1.0827018239943027,-1.330259921503174,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
